0,1,2
ZEB2,PKLR,0
NFKBIA,PSMD6,1
VHL,COPS8,1
EYA1,AURKA,0
RNF4,RNF213,1
MCM6,KIF11,1
EPAS1,INCENP,0
RNF19A,UBA3,1
MIS18BP1,TOP2A,1
IFI204,CCNB1,0
XRCC6,CDC7,0
PRDM5,WDR36,0
CTR9,CDC20,0
ABL1,SUN1,0
MYB,GATA1,1
MCM6,UBAC1,0
MCM5,RPA2,1
MCM2,SMC2,1
GATA1,MEIS1,0
PGR,CUL4A,0
RARB,TOLLIP,0
GATA2,CUL4A,0
GATA2,GUSB,0
TOX4,CCNA2,0
EBF1,FOXO1,1
TRPS1,PWP2,0
ZFP143,HDAC2,0
MCM5,SMC2,1
XRCC5,RAD51,1
PLAG1,KIF11,0
ABL1,WDR5,0
NRF1,CCNE1,0
MYC,PKM,1
RAD51,CCNB1,1
ZFP143,IRF1,0
GTF2E1,ELL2,1
EBF1,GUSB,0
TRIB3,PJA2,0
TRPS1,RUNX2,1
MCM5,RRM2,1
EBF1,CENPA,0
MAPK12,JUN,1
POLR2B,RPA1,1
YBX1,MYB,0
GFI1,ETF1,0
RNF19A,DEK,0
NFATC2,GFI1B,0
KLF6,NUF2,0
MAPK9,PGR,1
POLR1B,TUBGCP5,0
POLR2B,EFTUD2,1
ELL2,GM2A,0
MCM2,DTL,1
RUNX1T1,NOLC1,0
CENPK,NCAPG2,1
AHCTF1,SPC24,1
MCM7,NCAPG2,1
MEIS1,INTS8,0
BTG2,CNOT10,1
ETS1,FOXO1,1
NFATC2,ZFP36,0
YBX1,ANXA2,0
KLF1,GATA2,1
NR3C2,MECOM,0
TCF19,BUB1B,1
GTF2E1,SNAPC3,1
MAPK9,BID,1
GATA1,GFI1B,1
XPC,RCOR1,1
RNF4,UBR1,1
HMGB2,BIRC5,1
ZEB2,RNF19A,0
GTF2F1,AFF4,1
SNRPB,CNOT10,0
POLR2B,PRPF4,1
TLR4,INTS8,0
MCM4,SMC2,1
MEIS1,RRM2,0
XAB2,RFC5,1
CENPK,SPC24,1
EPAS1,TYK2,0
CBFB,NR4A1,0
AHCTF1,AURKB,1
MIS18BP1,CDCA5,1
RORA,DDX58,0
THRB,CNOT10,0
MCM6,MCM10,1
E2F6,RUVBL2,1
DDX20,SNRPB,1
YBX1,RAD21,0
MYC,STAT3,1
HCFC1,ORC5,0
HCFC1,HDAC11,0
VDR,LYZ2,0
MCM6,CDC45,1
RAD51,MCM10,1
RNF4,KLHL22,1
BTAF1,SPC24,0
CTR9,BC005561,1
PA2G4,NOLC1,1
IFI204,LRRFIP1,1
ZFP143,PCYT1A,0
MCM4,CPT1A,0
MYB,FIGNL1,0
DDX58,NDE1,0
RNF4,IRF8,0
JARID2,NUSAP1,0
YBX1,GPKOW,1
MCM6,SMC2,1
VHL,UHRF1,0
THRB,GNB4,0
NOTCH1,POLE3,0
TAF12,GYPA,0
MCM6,GMNN,1
MIS18BP1,KIF11,1
FOS,BTG2,1
ID2,ETS1,1
SNRPB,EFTUD2,1
GTF2F1,ESR1,1
KLF1,DHFR,0
POLR2B,LIG1,1
MAPK1,LYZ2,1
EPAS1,PSMD5,1
RELB,REL,1
MCM5,MCM3,1
MCM3,MSH6,1
TCF19,PBK,1
MIS18BP1,MKI67,1
ZFP143,PRIM2,0
TAF1,CISH,0
ZFP143,POLR3F,1
NOTCH1,MFNG,1
DDX58,IFI204,1
JARID2,PAK1,0
GFI1,RPA2,0
ABL1,GCLC,0
SMAD2,CCNE1,0
POLR3F,PNO1,1
RELB,BTRC,1
HCLS1,NCAPG,0
AHR,CDC45,0
POLR1B,DEK,1
RAD51,WDHD1,1
TRPS1,GPKOW,0
MCM2,MEIS1,0
RNF4,GOLPH3,1
ERCC8,PSEN1,0
POLR1B,FTSJ3,1
NFKBIA,PSMD5,1
H1F0,PMPCA,0
BMI1,E2F6,1
MIS18BP1,GTF3C3,0
TLE2,YBX1,0
MAPK12,PAK1,1
RAD51,WDR5,0
MCM7,CDC20,1
MIS18BP1,DUSP2,0
XAB2,WDR5,0
MCM7,GMNN,1
XAB2,YBX1,1
GTF2H1,XAB2,1
BUB3,CCNB1,1
H1F0,TBL3,0
MCM2,MCM10,1
TLR4,MECOM,0
NFATC1,OASL2,0
REXO4,PWP1,1
MECOM,ELP2,0
PWP1,CTPS,1
REL,NCAPH,0
DDX58,UBE2G2,0
RELB,UBA7,0
TAF1,HDAC9,0
TCF12,MSH6,0
DDX58,TLR4,1
GTF2F1,CTR9,1
RARB,NFE2L2,0
HMGB2,TOX4,0
EPOR,CRNKL1,0
POLR1B,POLR2B,1
ZFP143,JARID2,0
JUN,FOS,1
AHCTF1,SNRPB,0
XRCC6,SUN1,1
BUB3,UBE2C,1
RB1,IL27RA,0
BTAF1,PSEN2,0
MAPK1,JUN,1
RNF4,UBA3,1
AHCTF1,BUB3,1
MEIS1,GTF2H1,0
POLR3F,MCM4,0
NFATC2,CHUK,0
RAD51,MCM5,1
MCM2,NCAPD2,1
CENPK,CDCA8,1
CTR9,WDR75,0
MEIS1,PKLR,0
FOS,MAPK9,1
BUB3,MAD2L1,1
ESR1,PIK3R2,1
NRF1,CCNB2,0
XRCC5,NDN,0
NFE2,RPRD1B,0
XRCC3,EGR1,0
EGR1,FEM1B,0
ERCC8,TAF12,0
SNRPB,GTF2F1,1
MCM6,ORC5,1
POLR2B,GTF2F1,1
VHL,HERC4,1
ELL2,GTF2F1,1
FOXO1,RUNX2,1
PWP1,PRKAB1,0
RARB,FEM1A,0
HNRNPAB,WDR5,0
NFATC2,RB1,0
POLR2B,CTPS,1
FOXO1,BMI1,0
TAF1,GTF2H1,1
IRF1,RAD51,0
TCF19,EDC3,0
THRB,ORC6,0
FOXO1,KLHL22,0
KLF6,PKM,0
POLR1B,NOP2,1
MAPK1,FOS,1
MEIS1,PJA2,0
MCM5,WDHD1,1
ABTB1,RUNX1T1,0
AFF4,CTR9,1
TRPS1,RNASEL,0
MAPK9,GFI1,0
CENPK,SEH1L,1
ORC2,ORC5,1
NRF1,CKAP2,0
AHCTF1,MIS12,1
HCFC1,BC005561,0
JUN,WDR5,1
JUN,RFC4,0
BMI1,ABCG2,1
HOXA9,ABCF3,0
RAD51,PRIM1,1
MAPK1,GRN,1
BTG2,NUSAP1,0
DDX58,CMPK2,1
GTF2H1,TTF1,1
E2F6,HCFC1,1
HMGB2,PBK,1
RNF4,CUL2,1
POLR1B,PKM,1
XPC,KIF22,0
H1F0,EIF4ENIF1,0
GFI1,HMGB2,0
PML,SEH1L,1
MYB,MYC,1
CBFB,MARS,0
SPI1,PML,1
HDAC10,TK1,0
CENPK,MEF2C,0
DDX20,RAD51AP1,0
PPARGC1A,DCAF11,0
E2F8,MSH6,0
IRF1,NR3C2,0
E2F6,DUSP2,0
HDAC11,UBE2G2,0
BTG2,SETD2,0
MCM7,POLE3,1
ETS1,GFI1,1
AHR,TMEM173,0
MAPK9,NFATC1,1
ETS1,EFTUD2,0
TLR4,CHUK,1
GTF2H1,POLE3,1
CENPK,CENPF,1
RORC,BUB3,0
BUB3,NUP107,1
RAD51,PBK,1
BUB3,CDCA5,1
MCM2,AURKA,1
TLR4,STAT3,1
RB1,PRIM2,1
TOPORS,BID,0
HMGB2,TIPIN,0
REXO4,PA2G4,1
VDR,PSMD5,0
NDN,PSMD6,0
CBX7,ID2,0
AFF4,ELL2,1
ZFP143,PMPCA,0
BUB3,BUB1B,1
GTF2H1,GTF2F1,1
BUB3,BUB1,1
EYA1,FZR1,0
MCM3,CCNE1,1
RNF19A,NUSAP1,0
DEK,VHL,0
FEM1B,SNAPC3,0
IRF1,TRPS1,0
GTF2E1,TAF12,1
CENPK,CCNA2,1
MECOM,CTTN,0
MYC,GATA2,1
MCM3,MCM4,1
RELB,SUPT7L,0
TCF19,CDK1,1
RNF19A,UBA5,1
GTF2H1,RPA1,1
CBFB,NRF1,0
SNRPB,MFNG,0
TAF12,TAF1,1
MCM7,CDCA8,1
MCM4,CDK1,1
DDX20,HDAC2,1
HDAC2,SMARCA2,1
MAPK9,MAPKAPK3,1
ETS1,ID2,1
ID2,UBE2C,0
POLR3F,LCP1,0
MYC,NUSAP1,0
HMGB2,CENPF,0
SALL2,TRMT6,0
MCM4,TPX2,1
EGR1,HDAC9,0
RELB,PSMD6,1
GATA1,CBFB,1
XAB2,EFTUD2,1
BLZF1,HDAC7,0
GTF2H1,CUL4A,1
RAD51,ELP2,0
MCM7,POLA2,1
ZFP36,DUSP1,1
DDX58,NUP93,0
RARB,CTR9,0
DDX58,TMEM173,1
RAD51,LIG1,1
H1F0,ESR1,0
PML,CASP1,0
NFKBIA,IRF1,0
MCM3,RPA2,1
MEIS1,IL27RA,0
MAPK9,DUSP1,1
XAB2,GTF2H1,1
PBX1,HOXA9,1
MIS18BP1,PPIL4,0
ZFP143,POLR2B,1
NR4A1,PBK,0
PRDM16,IFI44,0
ORC2,CDC6,1
AHR,IL21R,0
MCM4,XPC,0
MCM5,BUB1,1
GFI1B,RNF213,0
TLR4,MEF2C,0
TOX4,EBI3,0
TLR4,JUN,1
ABL1,ELP2,0
MIS18BP1,RRM2,1
ERCC8,NOLC1,0
STAT3,KIF20B,0
POLR1B,DHX33,1
MYC,NFE2,0
YBX1,EFTUD2,1
TSC22D3,CNOT10,0
MED16,XRCC3,0
MIS18BP1,CCNB1,1
NFKBIA,REL,1
NFATC2,STAT3,0
HMGB2,INTS8,0
RARB,EPAS1,0
MYC,CDK1,1
FOS,MYC,1
XPC,GTF2H1,1
JUN,KLF6,1
MCM7,SMC2,1
HMGB2,MAD2L1,1
AHCTF1,SEH1L,1
MCM5,CDC45,1
GFI1,SPI1,1
HCFC1,BAP1,1
MCM6,TCF19,0
IRF8,ELP3,0
SMAD2,GNB4,0
SPI1,POLE3,0
THRB,MAPK1,1
YBX1,BATF2,0
PPARGC1A,ORC6,0
TAF1,EBI3,0
HNF4A,EGR1,0
BTG2,PRIM1,0
MCM5,ALKBH8,1
PRDM5,MCM2,0
POLR3F,GTF3C3,1
BTAF1,BAP1,0
RAD51,POLD1,1
JUN,GNAI3,0
EPAS1,HDAC7,0
RAD51,SPHK1,0
RAD51,AURKA,1
BUB3,AHCTF1,1
NOTCH1,ZEB2,0
XAB2,MCM3,0
ELP2,PUS7,0
TLR4,CASP1,1
GTF2H1,ERCC8,1
HOXA9,NDE1,0
